,age,weightClass,wins,loses,draws,tko wins,tko lose,subs win,subs lose
635,37,4.0,0,1,0,0,0,0,1
636,46,7.0,0,1,0,0,0,0,1
637,38,7.0,0,1,0,0,0,0,1
638,37,4.0,0,1,0,0,0,0,1
639,30,7.0,0,2,0,0,0,0,1
640,27,7.0,1,1,0,0,0,0,1
641,28,24.0,0,1,0,0,0,0,1
642,29,24.0,0,1,0,0,0,0,1
643,25,24.0,0,1,0,0,0,0,1
644,38,4.0,0,1,2,0,0,0,1
645,35,7.0,0,1,0,0,0,0,1
646,27,7.0,0,1,0,0,0,0,1
647,25,7.0,0,1,0,0,0,0,1
648,22,24.0,0,2,0,0,0,0,1
649,35,4.0,1,1,0,0,0,0,1
650,33,4.0,0,1,0,0,0,0,1
651,31,4.0,1,1,1,0,0,0,1
652,29,12.0,0,1,0,0,0,0,1
653,41,24.0,0,1,0,0,0,0,1
654,33,24.0,0,2,0,0,0,0,1
655,36,24.0,0,1,0,0,0,0,1
656,37,24.0,0,2,0,0,0,0,1
657,30,24.0,2,3,0,0,0,0,1
658,33,4.0,0,1,0,0,0,0,1
659,24,4.0,0,1,0,0,0,0,1
660,33,4.0,0,1,0,0,0,0,1
661,31,4.0,0,2,0,0,0,0,1
662,28,4.0,0,1,0,0,0,0,1
663,31,4.0,0,1,0,0,0,0,1
664,26,4.0,0,1,0,0,0,0,1
665,26,4.0,0,1,0,0,0,0,1
666,29,4.0,0,1,0,0,0,0,1
667,23,7.0,0,1,0,0,0,0,1
668,43,7.0,0,1,0,0,0,0,1
669,43,1.0,0,1,0,0,0,0,1
670,34,1.0,0,1,0,0,0,0,1
671,28,1.0,0,1,0,0,0,0,1
672,38,2.0,0,1,0,0,0,0,1
673,34,,0,1,0,0,0,0,1
674,32,24.0,0,1,0,0,0,0,1
675,25,24.0,0,1,0,0,0,0,1
676,26,24.0,0,1,0,0,0,0,1
677,30,4.0,0,1,0,0,0,0,1
678,26,4.0,0,1,0,0,0,0,1
679,35,4.0,0,1,0,0,0,0,1
680,34,4.0,0,1,0,0,0,0,1
681,26,4.0,0,1,0,0,0,0,1
682,26,4.0,0,1,0,0,0,0,1
683,28,4.0,0,1,0,0,0,0,1
684,32,1.0,0,1,0,0,0,0,1
685,33,1.0,0,1,0,0,0,0,1
686,33,1.0,0,1,0,0,0,0,1
687,36,1.0,0,1,0,0,0,0,1
688,27,24.0,0,1,0,0,0,0,1
689,30,24.0,0,1,0,0,0,0,1
690,25,4.0,0,1,0,0,0,0,1
691,29,4.0,0,1,0,0,0,0,1
692,32,4.0,0,1,0,0,0,0,1
693,29,4.0,0,1,0,0,0,0,1
694,40,1.0,0,1,0,0,0,0,1
695,43,1.0,0,1,0,0,0,0,1
696,36,25.0,0,1,0,0,0,0,1
697,30,25.0,0,1,0,0,0,0,1
698,30,25.0,0,1,0,0,0,0,1
699,28,2.0,0,1,0,0,0,0,1
700,20,4.0,0,1,0,0,0,0,1
701,33,5.0,0,1,0,0,0,0,1
702,33,5.0,0,1,0,0,0,0,1
703,30,1.0,0,1,0,0,0,0,1
704,26,1.0,0,1,0,0,0,0,1
705,22,1.0,0,1,1,0,0,0,1
706,43,1.0,0,1,0,0,0,0,1
707,36,25.0,0,1,0,0,0,0,1
708,35,25.0,0,1,0,0,0,0,1
709,36,25.0,0,1,0,0,0,0,1
710,40,25.0,0,1,0,0,0,0,1
711,25,2.0,0,1,0,0,0,0,1
712,33,,0,1,0,0,0,0,1
713,47,6.0,0,1,0,0,0,0,1
714,25,1.0,0,3,0,0,0,0,1
715,41,25.0,0,1,0,0,0,0,1
716,30,25.0,0,1,0,0,0,0,1
717,25,2.0,0,2,0,0,0,0,1
718,40,25.0,0,1,0,0,0,0,1
719,38,25.0,0,1,0,0,0,0,1
720,23,25.0,0,1,0,0,0,0,1
721,27,25.0,0,1,0,0,0,0,1
722,36,6.0,0,1,0,0,0,0,1
723,30,18.0,0,2,0,0,0,0,1
724,27,24.0,0,1,0,0,0,0,1
725,31,24.0,0,1,0,0,0,0,1
726,31,24.0,0,1,0,0,0,0,1
727,26,24.0,0,1,0,0,0,0,1
728,29,24.0,0,1,0,0,0,0,1
729,31,24.0,0,1,0,0,0,0,1
730,34,24.0,0,3,0,0,0,0,1
731,35,24.0,0,1,0,0,0,0,1
732,34,24.0,0,2,0,0,0,0,1
733,39,24.0,0,2,0,0,0,0,1
734,35,24.0,1,1,0,0,0,0,1
735,29,24.0,0,2,0,0,0,0,1
736,33,24.0,0,1,0,0,0,0,1
737,35,15.0,0,3,0,0,0,0,1
738,33,4.0,0,1,0,0,0,0,1
739,29,4.0,0,1,0,0,0,0,1
740,27,4.0,0,1,0,0,0,0,1
741,27,4.0,0,1,0,0,0,0,1
742,21,4.0,0,1,0,0,0,0,1
743,36,4.0,0,2,0,0,0,0,1
744,33,4.0,0,1,0,0,0,0,1
745,36,4.0,0,1,0,0,0,0,1
746,29,4.0,0,2,0,0,0,0,1
747,26,4.0,0,1,0,0,0,0,1
748,36,4.0,0,3,0,0,0,0,1
749,47,4.0,0,3,0,0,0,0,1
750,29,4.0,0,1,0,0,0,0,1
751,26,4.0,0,1,0,0,0,0,1
752,27,4.0,0,2,0,0,0,0,1
753,32,7.0,0,1,0,0,0,0,1
754,20,7.0,0,1,0,0,0,0,1
755,33,7.0,0,1,0,0,0,0,1
756,41,6.0,0,1,0,0,0,0,1
757,33,6.0,0,1,0,0,0,0,1
758,35,6.0,0,1,0,0,0,0,1
759,45,6.0,0,1,0,0,0,0,1
760,53,6.0,0,1,0,0,0,0,1
761,49,6.0,0,1,0,0,0,0,1
762,46,6.0,0,3,0,0,0,0,1
763,33,5.0,1,1,0,0,0,0,1
764,43,5.0,0,1,0,0,0,0,1
765,30,5.0,0,1,0,0,0,0,1
766,51,5.0,1,1,0,0,0,0,1
767,34,5.0,0,1,0,0,0,0,1
768,34,5.0,0,1,0,0,0,0,1
769,40,1.0,0,1,0,0,0,0,1
770,38,1.0,0,1,0,0,0,0,1
771,30,1.0,0,1,0,0,0,0,1
772,46,1.0,0,2,0,0,0,0,1
773,28,1.0,0,1,0,0,0,0,1
774,35,1.0,0,1,0,0,0,0,1
775,30,1.0,0,1,0,0,0,0,1
776,44,1.0,0,3,0,0,0,0,1
777,28,1.0,0,2,0,0,0,0,1
778,35,1.0,0,2,0,0,0,0,1
779,29,1.0,0,1,0,0,0,0,1
780,40,1.0,1,1,0,0,0,0,1
781,30,1.0,0,1,0,0,0,0,1
782,30,1.0,0,1,0,0,0,0,1
783,22,1.0,0,2,0,0,0,0,1
784,34,1.0,1,2,0,0,0,0,1
785,36,1.0,0,2,0,0,0,0,1
786,34,1.0,1,1,0,0,0,0,1
787,30,1.0,0,1,0,0,0,0,1
788,31,1.0,1,3,0,0,0,0,1
789,39,25.0,0,1,0,0,0,0,1
790,35,25.0,0,1,0,0,0,0,1
791,30,25.0,0,1,0,0,0,0,1
792,41,25.0,0,2,0,0,0,0,1
793,35,25.0,0,1,0,0,0,0,1
794,24,25.0,0,1,0,0,0,0,1
795,40,25.0,1,3,0,0,0,0,1
796,36,25.0,0,2,0,0,0,0,1
797,30,25.0,0,1,0,0,0,0,1
798,38,25.0,0,1,0,0,0,0,1
799,40,2.0,0,1,0,0,0,0,1
800,33,2.0,1,2,0,0,0,0,1
801,27,2.0,0,1,0,0,0,0,1
802,38,2.0,0,1,0,0,0,0,1
803,28,2.0,0,1,0,0,0,0,1
804,27,2.0,0,2,0,0,0,0,1
805,32,2.0,0,1,0,0,0,0,1
806,39,2.0,0,1,0,0,0,0,1
807,33,2.0,0,1,0,0,0,0,1
808,25,2.0,0,1,0,0,0,0,1
809,33,2.0,1,1,0,0,0,0,1
810,39,2.0,0,2,0,0,0,0,1
811,40,2.0,0,1,0,0,0,0,1
812,37,2.0,0,1,0,0,0,0,1
813,38,2.0,0,1,0,0,0,0,1
814,42,2.0,0,1,0,0,0,0,1
815,28,8.0,0,2,0,0,0,0,1
816,37,,0,2,0,0,0,0,1
817,30,,0,1,0,0,0,0,1
818,38,24.0,0,2,0,0,1,0,1
819,34,12.0,0,6,0,0,1,0,1
820,27,12.0,1,7,0,0,1,0,1
821,25,12.0,0,2,0,0,1,0,1
822,26,12.0,0,3,0,0,1,0,1
823,24,7.0,0,2,0,0,1,0,1
824,28,24.0,0,2,0,0,1,0,1
825,31,24.0,0,2,0,0,1,0,1
826,28,4.0,0,2,0,0,1,0,1
827,36,2.0,0,2,0,0,1,0,1
828,34,4.0,1,3,0,0,1,0,1
829,35,2.0,0,2,0,0,1,0,1
830,31,1.0,0,2,0,0,1,0,1
831,43,1.0,0,2,0,0,1,0,1
832,35,1.0,0,2,0,0,1,0,1
833,45,,0,2,0,0,1,0,1
834,48,2.0,0,2,0,0,1,0,1
835,30,2.0,0,2,1,0,1,0,1
836,30,25.0,0,2,1,0,1,0,1
837,31,2.0,0,3,0,0,1,0,1
838,40,,0,2,0,0,1,0,1
839,32,5.0,1,4,0,0,1,0,1
840,35,,0,2,0,0,1,0,1
841,29,24.0,1,5,0,0,1,0,1
842,25,24.0,0,3,1,0,1,0,1
843,32,24.0,0,2,1,0,1,0,1
844,27,4.0,0,2,0,0,1,0,1
845,26,4.0,1,2,0,0,1,0,1
846,31,4.0,0,2,0,0,1,0,1
847,38,4.0,0,3,0,0,1,0,1
848,42,4.0,0,2,0,0,1,0,1
849,30,4.0,0,2,0,0,1,0,1
850,28,4.0,0,3,0,0,1,0,1
851,33,4.0,0,3,1,0,1,0,1
852,35,6.0,0,2,0,0,1,0,1
853,51,6.0,0,3,0,0,1,0,1
854,41,6.0,0,4,0,0,1,0,1
855,39,6.0,0,2,0,0,1,0,1
856,37,6.0,0,2,0,0,1,0,1
857,45,6.0,0,2,0,0,1,0,1
858,39,5.0,0,4,0,0,1,0,1
859,43,5.0,0,3,0,0,1,0,1
860,30,1.0,0,2,0,0,1,0,1
861,33,1.0,0,2,0,0,1,0,1
862,32,1.0,0,3,0,0,1,0,1
863,30,1.0,0,2,0,0,1,0,1
864,30,1.0,1,2,0,0,1,0,1
865,29,1.0,1,3,0,0,1,0,1
866,32,1.0,0,5,0,0,1,0,1
867,37,1.0,0,3,0,0,1,0,1
868,39,25.0,0,2,0,0,1,0,1
869,41,25.0,0,2,0,0,1,0,1
870,38,25.0,0,2,0,0,1,0,1
871,38,25.0,0,3,0,0,1,0,1
872,43,25.0,0,3,0,0,1,0,1
873,31,12.0,1,3,0,0,1,0,1
874,34,2.0,0,2,0,0,1,0,1
875,35,2.0,0,2,0,0,1,0,1
876,30,2.0,0,2,0,0,1,0,1
877,35,2.0,0,2,0,0,1,0,1
878,34,2.0,0,2,0,0,1,0,1
879,31,2.0,0,3,0,0,1,0,1
880,30,2.0,2,3,0,0,1,0,1
881,36,2.0,0,2,0,0,1,0,1
882,47,2.0,0,2,0,0,1,0,1
883,32,2.0,0,4,0,0,1,0,1
884,40,2.0,0,2,0,0,1,0,1
885,31,2.0,0,3,0,0,1,0,1
886,42,14.0,1,2,0,0,1,0,1
887,31,,0,2,0,0,1,0,1
888,35,,0,2,0,0,1,0,1
889,36,1.0,0,4,0,0,2,0,1
890,40,1.0,0,3,0,0,2,0,1
891,30,5.0,1,4,0,0,2,0,1
892,35,1.0,0,3,0,0,2,0,1
893,26,24.0,0,4,0,0,2,0,1
894,41,24.0,0,3,0,0,2,0,1
895,27,24.0,0,6,0,0,2,0,1
896,35,6.0,0,3,0,0,2,0,1
897,38,6.0,0,3,0,0,2,0,1
898,36,5.0,0,5,0,0,2,0,1
899,29,1.0,0,3,0,0,2,0,1
900,37,1.0,0,3,0,0,2,0,1
901,32,1.0,0,4,0,0,2,0,1
902,37,25.0,0,3,0,0,2,0,1
903,42,2.0,0,3,0,0,2,0,1
904,33,5.0,0,4,0,0,3,0,1
905,35,13.0,0,9,0,0,3,0,1
906,30,4.0,0,4,0,0,3,0,1
907,45,4.0,0,9,0,0,3,0,1
908,38,6.0,0,4,0,0,3,0,1
909,33,1.0,0,9,0,0,5,0,1
910,49,6.0,0,7,0,0,6,0,1
911,37,6.0,1,10,0,0,6,0,1
912,38,1.0,2,10,0,0,6,0,1
913,36,5.0,1,1,0,1,0,0,1
914,23,1.0,1,1,0,1,0,0,1
915,41,,1,1,0,1,0,0,1
916,30,25.0,1,2,0,1,0,0,1
917,27,24.0,2,3,0,1,0,0,1
918,37,24.0,4,6,0,1,0,0,1
919,29,15.0,1,1,0,1,0,0,1
920,29,4.0,3,1,0,1,0,0,1
921,47,4.0,1,2,0,1,0,0,1
922,30,4.0,3,2,0,1,0,0,1
923,42,6.0,3,2,0,1,0,0,1
924,36,6.0,3,1,0,1,0,0,1
925,38,5.0,2,1,0,1,0,0,1
926,25,1.0,1,2,0,1,0,0,1
927,30,1.0,1,2,0,1,0,0,1
928,29,1.0,1,1,0,1,0,0,1
929,39,2.0,1,2,1,1,0,0,1
930,28,2.0,2,2,0,1,0,0,1
931,28,11.0,7,1,0,1,0,0,1
932,32,9.0,6,3,0,1,0,0,1
933,30,1.0,1,3,0,1,1,0,1
934,35,24.0,5,3,0,1,1,0,1
935,27,4.0,1,3,0,1,1,0,1
936,36,6.0,1,4,0,1,1,0,1
937,38,6.0,3,2,0,1,1,0,1
938,40,6.0,1,3,0,1,1,0,1
939,48,5.0,1,2,0,1,1,0,1
940,31,1.0,1,3,0,1,1,0,1
941,25,1.0,2,2,0,1,1,0,1
942,34,2.0,1,2,0,1,1,0,1
943,26,2.0,1,2,0,1,1,0,1
944,27,2.0,2,3,0,1,1,0,1
945,32,14.0,2,2,0,1,1,0,1
946,42,8.0,2,4,0,1,1,0,1
947,38,1.0,1,5,0,1,2,0,1
948,31,25.0,2,4,0,1,2,0,1
949,49,25.0,1,3,0,1,2,0,1
950,26,25.0,1,3,0,1,2,0,1
951,43,25.0,3,3,1,1,2,0,1
952,41,9.0,1,5,0,1,2,0,1
953,36,4.0,3,4,0,1,3,0,1
954,34,6.0,1,4,0,1,3,0,1
955,35,2.0,1,4,0,1,3,0,1
956,38,2.0,5,4,2,1,3,0,1
957,46,2.0,2,6,1,1,3,0,1
958,41,5.0,1,6,0,1,5,0,1
959,48,13.0,1,10,0,1,8,0,1
960,37,1.0,18,9,2,10,0,0,1
961,40,1.0,11,3,2,10,2,0,1
962,28,2.0,15,10,0,10,2,0,1
963,41,1.0,21,4,0,11,1,0,1
964,35,6.0,11,7,0,11,2,0,1
965,39,25.0,21,7,0,11,3,0,1
966,36,4.0,22,7,0,12,0,0,1
967,35,6.0,14,2,0,12,1,0,1
968,31,25.0,15,2,0,12,1,0,1
969,32,14.0,20,1,0,17,0,0,1
970,59,10.0,2,1,0,2,0,0,1
971,24,8.0,4,1,0,2,0,0,1
972,25,9.0,6,2,0,2,0,0,1
973,36,9.0,9,5,0,2,0,0,1
974,25,9.0,5,1,0,2,0,0,1
975,36,4.0,2,2,0,2,1,0,1
976,34,7.0,2,2,0,2,1,0,1
977,41,1.0,3,3,0,2,1,0,1
978,33,25.0,3,3,0,2,1,0,1
979,35,2.0,2,4,0,2,1,0,1
980,25,4.0,4,2,0,3,0,0,1
981,21,4.0,3,1,0,3,0,0,1
982,21,7.0,3,1,0,3,0,0,1
983,32,6.0,7,1,0,3,0,0,1
984,33,9.0,8,4,0,3,0,0,1
985,27,9.0,9,4,0,3,0,0,1
986,25,4.0,9,3,0,3,1,0,1
987,26,11.0,9,3,0,3,1,0,1
988,34,14.0,7,3,0,3,1,0,1
989,43,8.0,5,3,0,3,1,0,1
990,31,1.0,9,5,0,3,2,0,1
991,33,24.0,7,6,0,3,3,0,1
992,46,5.0,9,12,0,3,7,0,1
993,38,4.0,5,8,0,4,0,0,1
994,27,6.0,6,4,0,4,0,0,1
995,26,5.0,9,1,0,4,0,0,1
996,28,5.0,6,3,0,4,0,0,1
997,37,1.0,12,3,0,4,0,0,1
998,33,25.0,5,2,0,4,0,0,1
999,31,2.0,8,3,0,4,0,0,1
1000,29,8.0,8,1,0,4,0,0,1
1001,28,8.0,7,2,0,4,0,0,1
1002,24,9.0,10,2,0,4,0,0,1
1003,25,25.0,5,3,0,4,1,0,1
1004,35,2.0,5,4,2,4,1,0,1
1005,34,4.0,10,5,0,4,2,0,1
1006,30,11.0,6,4,0,4,2,0,1
1007,49,6.0,5,7,0,4,3,0,1
1008,31,25.0,4,5,0,4,3,0,1
1009,25,4.0,6,1,0,5,0,0,1
1010,30,24.0,9,1,0,5,0,0,1
1011,29,4.0,5,2,0,5,0,0,1
1012,29,9.0,9,1,0,5,0,0,1
1013,29,2.0,11,7,0,5,1,0,1
1014,39,8.0,6,3,0,5,1,0,1
1015,31,4.0,7,4,0,5,3,0,1
1016,38,2.0,9,6,0,5,3,0,1
1017,37,4.0,5,5,0,5,4,0,1
1018,30,4.0,10,2,0,6,0,0,1
1019,26,4.0,7,1,1,6,0,0,1
1020,34,2.0,6,2,0,6,0,0,1
1021,31,4.0,14,3,0,6,1,0,1
1022,41,5.0,11,8,0,6,4,0,1
1023,32,2.0,10,3,0,7,1,0,1
1024,22,1.0,8,2,0,8,0,0,1
1025,32,2.0,13,2,0,8,0,0,1
1026,36,14.0,12,4,0,8,0,0,1
1027,26,24.0,10,6,2,8,1,0,1
1028,29,24.0,8,4,0,8,1,0,1
1029,35,1.0,11,2,0,8,1,0,1
1030,33,2.0,13,2,1,8,1,0,1
1031,41,4.0,25,10,10,8,3,0,1
1032,36,6.0,8,4,0,8,3,0,1
1033,36,2.0,12,7,0,8,5,0,1
1034,32,1.0,13,4,0,9,1,0,1
1035,33,1.0,15,6,0,9,2,0,1
1036,30,24.0,0,13,0,0,2,0,10
1037,43,12.0,2,2,0,0,0,0,2
1038,27,7.0,0,3,0,0,0,0,2
1039,32,24.0,0,2,0,0,0,0,2
1040,32,24.0,0,4,0,0,0,0,2
1041,30,24.0,0,2,0,0,0,0,2
1042,36,7.0,1,2,0,0,0,0,2
1043,36,2.0,0,2,0,0,0,0,2
1044,27,4.0,0,2,0,0,0,0,2
1045,27,4.0,0,3,0,0,0,0,2
1046,35,7.0,0,2,0,0,0,0,2
1047,30,7.0,0,2,0,0,0,0,2
1048,31,1.0,0,2,0,0,0,0,2
1049,29,7.0,0,2,0,0,0,0,2
1050,26,24.0,0,2,0,0,0,0,2
1051,34,24.0,0,3,0,0,0,0,2
1052,35,1.0,0,2,0,0,0,0,2
1053,34,2.0,0,2,0,0,0,0,2
1054,30,2.0,0,2,0,0,0,0,2
1055,27,2.0,0,2,1,0,0,0,2
1056,39,,0,2,0,0,0,0,2
1057,38,5.0,0,2,0,0,0,0,2
1058,44,5.0,0,2,0,0,0,0,2
1059,38,5.0,0,3,0,0,0,0,2
1060,29,2.0,0,2,0,0,0,0,2
1061,37,6.0,0,2,0,0,0,0,2
1062,45,24.0,1,3,0,0,0,0,2
1063,38,24.0,0,2,0,0,0,0,2
1064,27,4.0,0,2,0,0,0,0,2
1065,26,4.0,1,2,0,0,0,0,2
1066,30,4.0,0,2,0,0,0,0,2
1067,30,4.0,0,2,0,0,0,0,2
1068,22,7.0,0,2,0,0,0,0,2
1069,58,6.0,0,2,0,0,0,0,2
1070,38,1.0,0,3,0,0,0,0,2
1071,48,1.0,2,5,0,0,0,0,2
1072,35,1.0,0,3,0,0,0,0,2
1073,32,1.0,2,5,0,0,0,0,2
1074,39,1.0,0,3,0,0,0,0,2
1075,38,1.0,0,3,0,0,0,0,2
1076,39,1.0,1,3,0,0,0,0,2
1077,36,25.0,0,2,0,0,0,0,2
1078,34,2.0,0,2,0,0,0,0,2
1079,38,2.0,0,2,0,0,0,0,2
1080,48,2.0,3,3,1,0,0,0,2
1081,30,8.0,2,3,0,0,0,0,2
1082,36,9.0,3,3,0,0,0,0,2
1083,29,9.0,1,2,0,0,0,0,2
1084,27,9.0,2,2,0,0,0,0,2
1085,31,7.0,0,3,0,0,1,0,2
1086,29,2.0,0,3,0,0,1,0,2
1087,35,2.0,0,3,0,0,1,0,2
1088,46,,0,3,0,0,1,0,2
1089,39,25.0,0,3,0,0,1,0,2
1090,28,24.0,2,4,0,0,1,0,2
1091,25,24.0,0,3,0,0,1,0,2
1092,45,13.0,0,5,0,0,1,0,2
1093,28,4.0,0,3,0,0,1,0,2
1094,34,6.0,0,3,0,0,1,0,2
1095,29,6.0,2,3,0,0,1,0,2
1096,31,1.0,1,3,0,0,1,0,2
1097,30,1.0,0,3,0,0,1,0,2
1098,39,1.0,0,5,0,0,1,0,2
1099,37,1.0,0,3,0,0,1,0,2
1100,31,1.0,1,6,0,0,1,0,2
1101,27,1.0,0,3,0,0,1,0,2
1102,39,1.0,0,3,0,0,1,0,2
1103,42,1.0,0,3,0,0,1,0,2
1104,40,2.0,0,3,0,0,1,0,2
1105,45,2.0,0,3,1,0,1,0,2
1106,27,2.0,0,4,0,0,1,0,2
1107,39,2.0,0,3,0,0,1,0,2
1108,34,2.0,0,3,0,0,1,0,2
1109,27,17.0,0,4,0,0,1,0,2
1110,34,,0,3,0,0,1,0,2
1111,31,24.0,0,4,0,0,2,0,2
1112,31,24.0,0,4,0,0,2,0,2
1113,43,24.0,0,6,0,0,2,0,2
1114,37,7.0,1,7,0,0,2,0,2
1115,47,6.0,0,6,0,0,2,0,2
1116,49,6.0,0,5,0,0,2,0,2
1117,34,5.0,0,7,1,0,2,0,2
1118,34,1.0,0,5,0,0,2,0,2
1119,48,1.0,0,4,0,0,2,0,2
1120,46,4.0,0,9,0,0,3,0,2
1121,40,4.0,5,8,2,0,3,0,2
1122,38,6.0,0,8,0,0,4,0,2
1123,35,5.0,0,8,0,0,5,0,2
1124,47,1.0,1,2,0,1,0,0,2
1125,30,4.0,3,4,0,1,0,0,2
1126,31,6.0,3,5,1,1,0,0,2
1127,35,1.0,1,2,0,1,0,0,2
1128,29,10.0,1,2,0,1,0,0,2
1129,40,2.0,1,2,0,1,0,0,2
1130,21,24.0,2,3,0,1,1,0,2
1131,32,24.0,1,3,0,1,1,0,2
1132,45,2.0,2,3,0,1,1,0,2
1133,31,11.0,2,4,0,1,1,0,2
1134,32,8.0,1,3,0,1,1,0,2
1135,31,4.0,1,5,0,1,2,0,2
1136,30,5.0,1,4,0,1,2,0,2
1137,40,6.0,1,5,0,1,3,0,2
1138,41,25.0,4,6,0,1,3,0,2
1139,37,5.0,3,8,0,1,4,0,2
1140,39,6.0,13,5,0,11,2,0,2
1141,26,2.0,19,4,0,12,0,0,2
1142,33,5.0,18,6,0,14,2,0,2
1143,29,1.0,3,2,0,2,0,0,2
1144,34,24.0,2,3,0,2,1,0,2
1145,27,8.0,4,5,0,2,1,0,2
1146,37,10.0,2,4,0,2,2,0,2
1147,27,,9,6,0,2,2,0,2
1148,41,6.0,6,8,0,2,3,0,2
1149,46,15.0,6,12,0,2,5,0,2
1150,30,8.0,6,3,0,3,0,0,2
1151,34,1.0,3,3,0,3,1,0,2
1152,41,25.0,5,5,0,3,2,0,2
1153,42,10.0,3,4,0,3,2,0,2
1154,32,24.0,10,7,0,3,3,0,2
1155,40,1.0,4,5,0,3,3,0,2
1156,36,6.0,4,9,0,3,5,0,2
1157,41,4.0,5,3,0,4,0,0,2
1158,40,25.0,5,3,0,4,1,0,2
1159,37,11.0,7,5,0,4,3,0,2
1160,34,1.0,6,7,1,4,4,0,2
1161,27,4.0,9,2,0,5,0,0,2
1162,31,9.0,11,3,0,5,0,0,2
1163,35,2.0,7,3,0,5,1,0,2
1164,27,25.0,8,3,0,6,0,0,2
1165,30,2.0,15,3,0,6,0,0,2
1166,33,1.0,10,6,1,7,0,0,2
1167,29,5.0,9,4,0,7,1,0,2
1168,37,2.0,14,5,0,7,1,0,2
1169,40,25.0,14,6,0,7,3,0,2
1170,35,1.0,13,9,0,9,1,0,2
1171,29,6.0,9,4,0,9,2,0,2
1172,30,12.0,0,6,0,0,0,0,3
1173,28,7.0,1,3,0,0,0,0,3
1174,33,7.0,0,4,0,0,0,0,3
1175,32,2.0,1,3,0,0,0,0,3
1176,29,5.0,0,3,0,0,0,0,3
1177,26,1.0,0,3,0,0,0,0,3
1178,40,1.0,1,3,0,0,0,0,3
1179,34,1.0,0,5,0,0,0,0,3
1180,31,1.0,1,4,0,0,0,0,3
1181,32,25.0,1,3,0,0,0,0,3
1182,38,25.0,1,3,0,0,0,0,3
1183,34,2.0,0,3,0,0,0,0,3
1184,30,2.0,0,4,0,0,0,0,3
1185,40,2.0,0,3,2,0,0,0,3
1186,27,24.0,0,4,0,0,1,0,3
1187,31,24.0,0,5,1,0,1,0,3
1188,43,6.0,0,4,0,0,1,0,3
1189,36,1.0,0,5,0,0,1,0,3
1190,35,1.0,1,4,0,0,1,0,3
1191,40,1.0,0,6,0,0,1,0,3
1192,46,25.0,2,9,0,0,1,0,3
1193,45,2.0,1,4,0,0,1,0,3
1194,33,2.0,2,4,0,0,1,0,3
1195,31,2.0,0,4,0,0,1,0,3
1196,38,24.0,0,6,0,0,2,0,3
1197,43,1.0,0,7,0,0,2,0,3
1198,35,9.0,1,5,0,0,2,0,3
1199,49,6.0,0,8,0,0,3,0,3
1200,35,1.0,0,6,0,0,3,0,3
1201,38,2.0,0,6,0,0,3,0,3
1202,32,13.0,0,7,0,0,4,0,3
1203,51,6.0,0,7,0,0,4,0,3
1204,39,4.0,0,9,0,0,5,0,3
1205,46,25.0,0,12,1,0,5,0,3
1206,43,5.0,0,12,0,0,8,0,3
1207,29,4.0,4,4,0,1,0,0,3
1208,42,25.0,1,6,0,1,1,0,3
1209,31,13.0,2,4,0,1,1,0,3
1210,33,25.0,3,5,0,1,1,0,3
1211,36,2.0,1,4,0,1,1,0,3
1212,40,2.0,1,5,0,1,1,0,3
1213,38,24.0,1,6,0,1,2,0,3
1214,42,2.0,6,8,0,1,2,0,3
1215,32,5.0,1,8,1,1,4,0,3
1216,48,6.0,2,13,0,1,5,0,3
1217,37,2.0,19,9,0,10,0,0,3
1218,47,6.0,12,8,1,12,1,0,3
1219,36,11.0,3,4,1,2,0,0,3
1220,35,7.0,14,10,1,2,2,0,3
1221,37,1.0,2,7,0,2,2,0,3
1222,40,2.0,8,11,0,2,2,0,3
1223,50,2.0,2,8,0,2,5,0,3
1224,34,25.0,5,5,0,4,0,0,3
1225,33,17.0,8,9,0,4,1,0,3
1226,34,4.0,12,3,1,5,0,0,3
1227,37,6.0,8,3,1,6,0,0,3
1228,32,14.0,7,9,1,6,3,0,3
1229,38,6.0,8,7,0,7,4,0,3
1230,36,24.0,11,7,0,8,1,0,3
1231,35,1.0,18,10,0,9,0,0,3
1232,37,24.0,0,4,0,0,0,0,4
1233,34,1.0,0,5,0,0,0,0,4
1234,35,1.0,0,4,0,0,0,0,4
1235,37,,1,6,0,0,0,0,4
1236,37,4.0,0,6,0,0,1,0,4
1237,39,1.0,0,6,0,0,1,0,4
1238,39,1.0,1,8,2,0,1,0,4
1239,46,1.0,0,5,0,0,1,0,4
1240,36,4.0,0,7,0,0,2,0,4
1241,36,13.0,0,11,0,0,6,0,4
1242,38,25.0,2,4,0,1,0,0,4
1243,40,5.0,2,11,0,1,2,0,4
1244,38,25.0,2,7,0,1,2,0,4
1245,37,2.0,17,6,0,11,1,0,4
1246,34,4.0,10,8,0,3,2,0,4
1247,34,4.0,12,8,1,8,0,0,4
1248,38,1.0,16,11,0,9,1,0,4
1249,41,1.0,0,6,0,0,1,0,5
1250,41,1.0,1,6,0,0,1,0,5
1251,35,4.0,0,8,0,0,3,0,5
1252,28,2.0,0,10,0,0,3,0,5
1253,39,2.0,0,12,0,0,3,0,5
1254,40,25.0,0,10,0,0,5,0,5
1255,36,25.0,3,12,0,1,5,0,5
1256,28,25.0,18,6,0,15,0,0,5
1257,34,5.0,22,6,0,16,1,0,5
1258,39,2.0,3,6,0,3,0,0,5
